filename,predicted_hc_mm
000_HC.png,209.89293
001_HC.png,181.05196
002_HC.png,170.50648
003_HC.png,169.61955
004_HC.png,179.61829
005_HC.png,149.26668
006_HC.png,157.61061
007_HC.png,159.61533
008_HC.png,189.48434
009_HC.png,202.89723
010_HC.png,165.4295
011_HC.png,167.70107
012_HC.png,199.33269
013_HC.png,173.16919
014_HC.png,188.86609
015_HC.png,200.08943
016_HC.png,130.15329
017_HC.png,166.13936
018_HC.png,178.10385
019_HC.png,166.29408
020_HC.png,148.16933
021_HC.png,161.34016
022_HC.png,169.79997
023_HC.png,164.59184
024_HC.png,170.84158
025_HC.png,184.39386
026_HC.png,140.17549
027_HC.png,191.75954
028_HC.png,169.2452
029_HC.png,165.50089
030_HC.png,161.14323
031_HC.png,169.74306
032_HC.png,166.06221
033_HC.png,144.23546
034_HC.png,175.8441
035_HC.png,177.28867
036_HC.png,196.8834
037_HC.png,160.10294
038_HC.png,162.92795
039_HC.png,202.15756
040_HC.png,151.93793
041_HC.png,160.25072
042_HC.png,180.5857
043_HC.png,180.1842
044_HC.png,151.01341
045_HC.png,173.66713
046_HC.png,155.20807
047_HC.png,158.11618
048_HC.png,201.47491
049_HC.png,183.3196
050_HC.png,189.44221
051_HC.png,173.17665
052_HC.png,168.73299
053_HC.png,166.38701
054_HC.png,168.43811
055_HC.png,183.52597
056_HC.png,164.51677
057_HC.png,167.00722
058_HC.png,192.22903
059_HC.png,180.03624
060_HC.png,155.37506
061_HC.png,189.41502
062_HC.png,155.83733
063_HC.png,139.6047
064_HC.png,171.3471
065_HC.png,172.66444
066_HC.png,196.77225
067_HC.png,191.74577
068_HC.png,204.4218
069_HC.png,169.12445
070_HC.png,145.39531
071_HC.png,157.47475
072_HC.png,177.10078
073_HC.png,135.04816
074_HC.png,176.56694
075_HC.png,163.77382
076_HC.png,169.5322
077_HC.png,175.99504
078_HC.png,161.43425
079_HC.png,186.8633
080_HC.png,176.15848
081_HC.png,156.97552
082_HC.png,135.72044
083_HC.png,169.58327
084_HC.png,155.71028
085_HC.png,187.2532
086_HC.png,153.36249
087_HC.png,186.29562
088_HC.png,207.93178
089_HC.png,175.09282
090_HC.png,155.65727
091_HC.png,157.31192
092_HC.png,201.2441
093_HC.png,165.4251
094_HC.png,170.11163
095_HC.png,177.6262
096_HC.png,157.16116
097_HC.png,188.68869
098_HC.png,169.59126
099_HC.png,187.91785
100_HC.png,172.61638
101_HC.png,168.86522
102_HC.png,173.98918
103_HC.png,169.06909
104_HC.png,172.87978
105_HC.png,207.00005
106_HC.png,188.68898
107_HC.png,125.22673
108_HC.png,152.38113
109_HC.png,179.81801
110_HC.png,194.02617
111_HC.png,163.70683
112_HC.png,146.27766
113_HC.png,178.04645
114_HC.png,170.19423
115_HC.png,152.94312
116_HC.png,176.39948
117_HC.png,168.88939
118_HC.png,178.89919
119_HC.png,180.36555
120_HC.png,165.57794
121_HC.png,189.42775
122_HC.png,177.51003
123_HC.png,178.18602
124_HC.png,166.37953
125_HC.png,161.33464
126_HC.png,165.19629
127_HC.png,144.7173
128_HC.png,170.32417
129_HC.png,177.82373
